CPUUtilization_Average,NetworkIn_Average,NetworkOut_Average,MemoryUtilization_Average,Final_Target
44,218637289,202900004,61.26861786,50.38487188
39,199709047,184229087,62.38842898,48.63074994
34,190947909,175174017,60.41945047,45.23017827
29,188687073,172762529,56.6697671,41.01171295
24,185953533,170463540,52.68346209,36.95335051
27,156354353,141162134,35.98104165,30.07118511
33,184441824,165394484,31.57452899,30.94248959
39,224626898,200605100,27.77084643,32.10950648
44,265530960,236385741,25.25673033,33.3067224
48,298709606,265007089,24.56250512,34.55658827
50,321934890,284649111,25.86409816,36.05372805
50,336747183,297287810,28.87327471,37.8825991
50,343913937,304295564,32.95530033,39.85561793
50,341247661,303915685,37.40196242,41.58080496
48,325083313,292288904,41.58621141,42.61368898
44,293661474,266792570,44.89606709,42.57011477
40,249834468,229121663,46.73614091,41.28208241
35,201347652,185972532,46.88939799,39.0683036
31,158536564,146918994,45.98260071,36.89861386
30,130807280,120933539,45.38184895,36.08607984
32,123666416,113471118,46.2504088,37.47921699
37,137244940,125038760,48.42439465,40.68880491
42,166453558,151274009,50.17436495,44.06293466
46,202738117,184480197,49.28341329,45.63533554
48,237057208,216347185,44.74079887,44.47491353
49,262779670,240686186,37.7554334,41.44534178
50,276806572,254561459,31.25252874,38.74019127
52,278421585,257313350,28.14873387,38.44902735
57,267410872,248859950,29.60893129,41.15411551
61,243721038,229284849,34.48593119,45.57668531
64,209169011,200138527,40.25871937,49.52731309
63,169154863,165761884,44.68705573,51.40396188
60,131945576,132759129,46.9250536,51.0478377
56,105453354,107635805,47.3897976,49.36301006
52,93923425,94365839,46.81014599,47.24553413
49,97107478,93670555,45.51766228,44.93710808
45,112403629,104390170,43.56149921,42.33178535
42,137890694,125558108,41.22906327,39.68918671
40,173196753,156885746,39.19299046,37.83535601
40,216943964,196592113,38.10243505,37.60308379
44,263143512,238526397,38.15429621,39.13424513
48,300926322,272340433,39.15424566,41.77245241
52,319475053,288211451,40.94831737,44.607836
55,314710707,282830928,43.68847699,47.10508801
56,291901407,261415965,47.63121064,49.27503081
55,262001349,234072550,52.70384215,51.37062534
54,235207728,209951617,58.2770624,53.47661786
53,216717703,193616427,63.29158549,55.29626226
51,206451093,184898256,66.56303764,56.18881563
49,201277682,180821603,67.13194879,55.43126751
46,197855523,178120982,64.66430789,52.66142975
41,194960985,175532699,59.73026736,48.26017376
37,194247275,174745510,53.59347845,43.27548054
34,198377859,178707690,47.48578077,38.78956471
31,207062056,187644688,41.93868286,35.19158923
30,214201592,195999459,36.77022525,31.99221669
27,210005590,194267468,31.70042402,28.38507727
28,135386251,133703314,42.61624736,33.95344631
36,170216762,166887247,48.59266668,40.62711139
42,196321498,190615981,50.46849811,44.02296294
43,206707325,198258174,48.21042535,43.7878359
43,206444119,195030530,43.63019154,41.4831799
43,208577310,193983798,39.08456654,39.34717291
45,224942044,207116438,36.05764317,38.80520303
49,258240078,237674594,34.57705854,39.77927752
52,300511084,278446347,33.67549182,41.10750806
55,338226254,316342009,32.35870681,41.55351796
55,359887682,339593838,30.35010937,40.61606235
53,361214682,343051411,28.21964961,38.67039917
49,345451166,329050646,26.95042141,36.50064079
45,319723111,304335595,27.26772016,34.66473234
40,290446616,275612066,29.12905589,33.17463011
34,260656424,246550942,31.65644714,31.65529948
28,230426681,217694725,33.53251939,29.74433591
24,147319078,138460427,28.48372174,25.28054018
32,165608890,153994146,31.01853842,30.28857685
44,201464349,185962849,37.61958677,38.80747067
56,241248723,222239446,46.60617835,48.8351502
65,267425294,246946835,54.61198545,57.07905037
69,268082731,249119767,58.18796283,60.50796354
66,243971818,229095081,55.70577591,58.02889655
59,207969242,198057135,48.50699602,51.22805841
51,177173997,171033531,40.40482162,43.60344952
45,162976872,158127312,35.57665597,38.66305729
44,165569949,159625739,36.16742984,38.08398635
45,175908152,167619488,41.28104544,41.09444032
47,182760192,172177329,47.89778773,45.28136279
48,179202608,167189552,52.73201182,48.02560814
46,164389289,152086781,53.6416305,47.61423098
41,141275206,129846611,50.03158783,43.6707721
35,114191371,104702566,42.61211404,37.07545973
29,88523156,81664525,33.02773765,29.59067263
25,71006869,66650069,23.49335118,23.27333564
25,68403086,65321095,16.31693224,19.81740718
29,84905803,81006036,13.29355233,20.09399992
35,120437302,113536855,15.19088829,24.05850525
43,170801357,159560622,21.60649046,30.95732419
52,228848941,213296782,31.25087745,39.64909853
60,285845113,267156343,42.40942672,48.89095313
67,333342024,313013464,53.32707163,57.53968173
73,365835764,344765357,62.5306283,64.72315536
78,382972521,360960144,69.1851952,70.02802118
81,389152498,365103227,73.32344519,73.58820646
84,389951196,362703433,75.67437435,75.89741486
85,387749595,357063895,77.1177338,77.38778718
86,380060306,347136800,78.08976885,78.05871797
84,361808191,328992312,78.25306482,77.40854305
80,329571349,299472224,76.62824663,74.714812
74,284645074,259222326,72.25029775,69.53297101
65,233169787,213215608,65.04541187,62.14778049
56,183550173,168666923,56.23616969,53.64608294
47,142643052,131618394,47.79511747,45.46179988
40,112837640,104255817,41.30679065,38.67380602
33,92036765,84882233,37.19990659,33.62090722
28,76726762,70680769,34.94826404,30.12922564
25,65488377,60786825,33.86976473,28.01227476
24,62995327,63246906,34.43576499,28.13059941
26,71065171,73528245,34.9851972,29.25841635
28,81038087,85298820,34.85143496,30.24218594
31,93735992,98582998,34.05637974,31.22554933
35,113445044,116771500,33.31659513,32.80106195
41,144458900,143755433,33.4063906,35.37744815
46,186314824,179648455,34.45590626,38.67032952
52,231497320,218467071,35.96774198,41.81354216
55,267975606,250089476,37.51607074,44.0170403
55,285480903,265714355,39.27326018,45.17324099
54,281111962,262859669,41.70124056,45.82704673
53,259998710,245925624,44.74995656,46.53496003
51,231019189,222293948,47.51294447,47.26491619
51,201821706,197973599,48.77850161,47.42991142
49,177190099,176556455,47.927113,46.46066648
47,160767080,161255888,45.31539162,44.31285203
45,156840658,156587610,41.90820059,41.49968155
42,169314561,166936926,38.6485637,38.76557927
41,198225462,192751860,36.10819983,36.72943458
40,237062496,227868123,34.48474297,35.66537925
40,274087462,260997298,33.69001628,35.43826438
41,297866892,281246075,33.40342553,35.62558514
42,303718074,284312917,33.21879931,35.84259275
42,296385257,274981590,32.98498278,36.12038067
44,286322206,263555840,33.14139304,37.03750898
48,281776647,258291901,34.66602681,39.41285571
53,282935159,259648884,38.49726342,43.71767927
59,283186553,261206034,44.79408598,49.64022926
65,276182924,256281672,52.63555614,56.14004905
69,262204473,244307633,60.44119348,61.94876715
72,248729500,231919829,66.80970636,66.16753783
73,245576711,228634823,71.16161343,68.58249732
72,258360619,240431289,73.77495027,69.51956779
70,283833948,264879623,75.29353983,69.3734289
67,309726888,290690694,76.12739503,68.19836646
61,320357970,303007093,76.13946601,65.70624012
54,305752845,292122216,74.7678106,61.66009938
46,268107334,259633316,71.47951485,56.3015222
39,220346933,217099503,66.25842828,50.42756561
34,177968686,178470956,59.77941163,45.03621421
32,150862236,152664167,53.15450103,40.82222933
32,140582863,141284421,47.51943315,37.94068526
32,142761204,140920774,43.84415173,36.23930425
32,150830127,146293181,43.01771388,35.74064073
31,158672703,152217417,45.84592466,36.88874014
31,162358040,154968380,52.62448732,40.23703353
33,161130122,153421738,62.46257563,45.75067843
36,156704674,148854835,73.01625835,52.30711667
40,150855319,142926210,81.16206697,57.91292814
42,143412443,135640388,84.37969041,60.60644204
42,132738109,125509737,81.91732306,59.43269245
40,118112800,111739183,74.93551758,54.81664256
35,101575837,96122591,65.69241057,48.20388581
30,87669059,82912252,56.55345273,41.41687102
26,81572906,76987687,49.47360617,36.18631577
25,86944753,81724042,45.8755331,33.86457325
27,104555816,97772611,46.42813311,35.08506504
32,132757964,123641687,50.59815179,39.43316037
39,170052603,158108797,56.49779858,45.53842082
47,217498480,202294875,61.56758706,51.74519391
55,277160127,258054732,63.85910515,56.88850182
64,346261180,322592115,62.99482551,60.55054616
71,412759469,384610094,60.08565663,62.73674306
76,458697142,427645339,56.73314678,63.44989795
77,470342083,439385671,53.88697906,62.5510612
74,446701984,419132569,51.32991197,59.88176106
68,399114833,377001194,48.07171716,55.44992219
60,342904098,326255192,43.29860141,49.56340906
53,288518624,275736454,37.11967028,42.83447072
45,238487804,227747094,30.51393299,35.98105184
37,190689060,181211966,24.58872381,29.5241945
29,143958575,136322541,19.9110183,23.69681497
24,160707680,153651827,31.95945439,27.05942827
27,189130893,176274078,37.8000386,31.29364891
28,198596008,181656294,41.36464381,33.4697718
28,190381226,172150524,42.03835607,33.44788005
27,175095134,157876518,40.54222003,32.25289045
27,166535586,150882272,38.85469634,31.74932319
31,173689933,158247955,39.3189822,33.72194867
38,197007228,179335389,43.33552868,38.87895047
47,230934426,208530385,50.47965226,46.44244162
56,268701407,239755602,58.6862584,54.55922927
63,304389145,268397239,65.43970697,61.21859955
67,332081363,290394236,69.18742254,65.14079556
69,345946475,301760318,69.98169248,66.20279636
68,343324045,300588624,68.92200268,65.24368734
66,327967886,289598545,66.98497118,63.44976953
65,309168557,275776216,64.35271021,61.76795655
66,296512646,266542389,60.76089664,60.68732387
70,294588208,265590131,56.29010721,60.34645309
76,301759617,271743669,51.66255561,60.69028519
81,313003733,281073308,47.80426439,61.5277582
86,323649909,289860119,45.23828246,62.56694032
90,331338944,296208334,43.89398014,63.51648772
92,335871218,299959436,43.3573985,64.20279962
93,338112532,301821411,43.21008147,64.60497748
93,339053035,302606495,43.19460403,64.79814917
93,339388858,302888411,43.2040785,64.87458831
93,339490668,302974415,43.21090687,64.89955317
93,339516737,302996581,43.21350103,64.90627944
93,339522336,303001373,43.21420415,64.90777092
93,339523335,303002234,43.21435001,64.90804198
93,339523482,303002361,43.21437372,64.90808212
93,339523500,303002377,43.21437676,64.90808693
93,339523502,303002378,43.21437707,64.90808739
93,339523502,303002378,43.21437709,64.90808742
93,339523502,303002378,43.2143771,64.90808742
93,339523502,303002378,43.2143771,64.90808742
93,339523502,303002378,43.2143771,64.90808742
93,339523502,303002378,43.2143771,64.90808742
93,339523502,303002378,43.2143771,64.90808742
93,339523502,303002378,43.2143771,64.90808742
93,339523502,303002378,43.2143771,64.90808742
93,339523502,303002378,43.2143771,64.90808742
93,339523502,303002378,43.2143771,64.90808742
28,114036788,98190621,51.6759734,38.34422708
31,103275714,91514437,51.60426722,39.71476213
31,86517787,85069020,44.9256642,36.36896417
30,94093785,98067183,41.30435556,34.27044173
37,130444988,130205404,45.50649217,39.55973194
49,173903447,163844275,55.75004063,49.98477757
55,205612926,188544372,64.24186743,56.99702042
50,213949767,195393322,65.38967847,54.99445888
40,202599419,184569772,67.05100133,51.40487763
38,196752694,178133465,71.10525112,52.35815203
44,196712906,176905382,70.37427118,54.68338267
51,202680688,182248259,64.26465333,55.20124603
54,231231349,212021409,56.08951929,52.7766527
50,245861587,233284572,45.94194015,45.83212017
43,199834464,197371733,37.5283511,38.32005925
43,148499299,149886798,34.99666386,37.16301372
49,146950569,145969502,35.51228381,40.54787983
57,185703551,181450401,39.20839449,45.73826328
63,246734370,237301731,48.302626,53.24328077
66,285242435,269418382,56.91354496,58.78365365
66,274214054,254650536,61.12450312,60.4238787
63,242967916,224243104,63.74349285,60.22998872
54,202400375,187433893,64.43579421,56.75163174
44,160817927,148609747,65.1392339,52.01882074
40,152596616,139753635,67.24109016,51.19676802
44,196748734,180262239,60.99556094,50.36701379
48,266742310,244966002,43.93726023,43.93325582
41,283079125,259108353,25.53700215,31.84799563
29,227546529,208179503,12.98587299,20.05855798
32,181929561,168292490,13.41639978,21.82557315
42,233418723,214662799,30.76000932,34.91547041
48,273190184,251702087,49.65383552,46.57474402
50,285003800,266338318,62.38513507,53.65532515
54,301163099,289245656,65.30938089,56.78995442
58,323608847,314337050,61.19862836,57.1462028
61,335213177,316959631,62.06181845,58.96491508
59,305365491,275403429,67.691979,60.32385576
49,221568043,190270185,69.7730501,56.8474112
43,164401372,138304282,70.95336652,54.54866168
47,186075480,161729855,75.36236869,58.33602485
53,231843291,206745546,79.19239694,63.24219625
55,251586536,228227924,75.775262,62.53351879
48,243561155,225147865,57.35252622,50.39233973
35,211734049,201042655,34.07759104,33.16845034
29,199530978,194717822,36.56266186,31.34055841
38,247622451,234719098,43.52692067,38.99686493
41,254532219,232447630,42.44329424,40.00659375
38,220306699,191561796,36.99688755,35.94847102
38,187202999,157975790,36.81714742,35.70744253
41,176771786,153726326,43.19681332,40.17574418
39,176925628,163438248,48.26816496,41.7208424
33,174699570,170424405,48.76382021,39.07695385
33,191214481,191909259,46.69871488,38.25641339
40,228992285,227252131,45.16698013,40.7702168
43,243866877,235172783,45.75782938,42.3285814
40,226776503,212170683,46.84003764,41.49264159
37,191560285,176284654,46.65003685,39.80141147
29,125267429,118726931,39.66939206,32.86515825
30,167492218,166819527,28.06086827,27.81615209
42,243068779,241267164,39.46624658,38.96506155
50,277679839,275649565,50.20016474,47.95394806
60,291804085,284531141,59.68993926,56.98070845
67,273087073,258584910,64.61232618,62.65333817
66,230666333,212540073,61.11687618,60.52302083
63,246510647,222891013,54.46947199,56.20568391
65,317008447,283004150,55.49776721,57.62439612
69,366791834,324864420,65.23059474,64.25978823
72,382702750,340887198,74.18846538,69.81925512
70,366640955,331859835,76.14561368,69.66274251
60,300900131,275701231,72.17106983,63.19295179
49,216469886,198225151,64.9171946,54.30009465
44,174694361,158933914,57.98887677,48.94514839
47,194723221,178039306,54.38656202,48.36731883
55,252877421,232322872,55.91879347,52.98889189
66,301012669,276057927,59.97594143,60.14563938
71,324438836,296908885,60.28119542,62.52010857
66,333326898,308425946,52.98817495,56.74611398
54,289755900,274957657,39.68246528,44.5392258
